model_name,train_time,monogram_cv,multigram_cv,eval_time
all-mpnet-base-v2_5_6_25,36.17958378791809,0.36809968090352707,0.4241739923365867,29.887615442276
all-mpnet-base-v2_5_7_5,57.6769609451294,0.3245659331338582,0.39052001524673013,72.5748176574707
all-mpnet-base-v2_5_7_6,53.6933343410492,0.31061867570862695,0.39293483316880584,58.1813006401062
all-mpnet-base-v2_5_7_7,50.95581388473511,0.3129745518795336,0.3932764148748834,54.4134681224823
all-mpnet-base-v2_5_7_8,49.68665885925293,0.3102573025008199,0.38143271910729504,46.946245193481445
all-mpnet-base-v2_5_7_9,47.50978589057922,0.30349773723511386,0.3934223063113773,43.18654918670654
all-mpnet-base-v2_5_7_10,44.92063117027283,0.31605479829134764,0.3825681396155846,40.330893993377686
all-mpnet-base-v2_5_7_11,43.73936557769776,0.3120668981884688,0.38131239564322406,37.84935927391052
all-mpnet-base-v2_5_7_12,42.475231885910034,0.29423707508536706,0.38974859509776544,35.80854034423828
all-mpnet-base-v2_5_7_13,41.02040481567383,0.31436996263431316,0.39390446367800147,34.750529289245605
all-mpnet-base-v2_5_7_14,41.06513428688049,0.3246908170905273,0.38562142802849514,34.039010524749756
all-mpnet-base-v2_5_7_15,40.17443346977234,0.3191494970424246,0.38383149750209866,33.70553803443909
all-mpnet-base-v2_5_7_16,39.61982345581055,0.32674585837827846,0.3928615977023828,32.59917378425598
all-mpnet-base-v2_5_7_17,38.77973175048828,0.3311829836430598,0.39717823984257256,32.26027321815491
all-mpnet-base-v2_5_7_18,38.704824686050415,0.3385790619632378,0.40272494427235506,31.75466012954712
all-mpnet-base-v2_5_7_19,38.84973764419556,0.34314768297266796,0.3910052374072953,31.569058418273926
all-mpnet-base-v2_5_7_20,38.02473592758179,0.3379891467309468,0.4004961721608912,31.727967739105225
all-mpnet-base-v2_5_7_21,38.10586667060852,0.3332726335120568,0.4007799069395911,31.44206166267395
all-mpnet-base-v2_5_7_22,37.08589029312134,0.35015344954836236,0.4049854494223432,30.569055318832397
all-mpnet-base-v2_5_7_23,36.76968240737915,0.3346949369200175,0.40484048267235695,30.622998237609863
all-mpnet-base-v2_5_7_24,36.69211935997009,0.3265965780588787,0.428998084911362,30.404021501541138
all-mpnet-base-v2_5_7_25,36.8153281211853,0.35741745827694243,0.4272980276409285,30.356597185134888
all-mpnet-base-v2_5_8_5,57.271889209747314,0.3187375287702595,0.39933909482349184,80.90025639533997
all-mpnet-base-v2_5_8_6,53.66129755973816,0.31144790702764075,0.3973768776300464,66.3892469406128
all-mpnet-base-v2_5_8_7,50.592785120010376,0.3105355820908805,0.390193830163627,55.65252208709717
all-mpnet-base-v2_5_8_8,47.70681357383728,0.3187454064892894,0.3920216741327035,46.51657438278198
all-mpnet-base-v2_5_8_9,45.50829982757568,0.3134121197604113,0.39262425941058376,42.294660568237305
all-mpnet-base-v2_5_8_10,44.61153411865234,0.3096624161965277,0.39572911947133904,41.56348657608032
all-mpnet-base-v2_5_8_11,42.64995408058167,0.3196428620792853,0.3962886848704016,37.342610597610474
all-mpnet-base-v2_5_8_12,41.90334105491638,0.3162995280883876,0.39251597914557046,37.38120651245117
all-mpnet-base-v2_5_8_13,41.29213881492615,0.3096389179831849,0.3945586239459268,35.211507081985474
all-mpnet-base-v2_5_8_14,39.579827070236206,0.31241651788039804,0.3858800790176148,34.323572397232056
all-mpnet-base-v2_5_8_15,39.875317096710205,0.33492766923110384,0.39329057944080986,34.425684690475464
all-mpnet-base-v2_5_8_16,39.44191336631775,0.3085231616730635,0.39508221058042176,33.17884683609009
all-mpnet-base-v2_5_8_17,38.04534316062927,0.35799354690153706,0.38641464459976266,32.38866639137268
all-mpnet-base-v2_5_8_18,37.616676330566406,0.3501003824300099,0.39627913529768094,32.26889777183533
all-mpnet-base-v2_5_8_19,37.65291666984558,0.3401886366723595,0.3912169318314151,32.326679706573486
all-mpnet-base-v2_5_8_20,37.56486439704895,0.34382958655707463,0.40438447985615233,31.743919134140015
all-mpnet-base-v2_5_8_21,37.544516801834106,0.32771443214289814,0.40399701978798463,31.57034730911255
all-mpnet-base-v2_5_8_22,37.66470718383789,0.35444354867572336,0.40143669527375747,31.86018967628479
all-mpnet-base-v2_5_8_23,36.83971810340881,0.34381317845284337,0.4036568967319484,31.485206127166748
all-mpnet-base-v2_5_8_24,36.64494609832764,0.361701643142211,0.439418263165424,30.977546453475952
all-mpnet-base-v2_5_8_25,35.3344407081604,0.31470949292925754,0.44174714403261245,30.806756734848022
all-mpnet-base-v2_5_9_5,57.29774498939514,0.3121037237733286,0.3969185476082254,80.29850053787231
all-mpnet-base-v2_5_9_6,53.704669713974,0.3186228907093774,0.3965185867523586,62.29158854484558
all-mpnet-base-v2_5_9_7,50.856879234313965,0.3055853503819858,0.39005568077285585,55.324748039245605
all-mpnet-base-v2_5_9_8,48.65687155723572,0.3094485844188613,0.3958861175687227,46.917160511016846
all-mpnet-base-v2_5_9_9,46.7931010723114,0.3138594186837852,0.39095384278774453,43.69582200050354
all-mpnet-base-v2_5_9_10,45.37498569488525,0.31823020177505934,0.39194609810012543,42.15346884727478
all-mpnet-base-v2_5_9_11,44.12962985038757,0.31880876535427716,0.3842222418161802,39.34039378166199
all-mpnet-base-v2_5_9_12,42.979538440704346,0.32729036797924055,0.3833651784348382,37.524404525756836
all-mpnet-base-v2_5_9_13,40.92148470878601,0.3302526872937049,0.3854016678123382,35.1390438079834
all-mpnet-base-v2_5_9_14,43.83947491645813,0.33083172341713324,0.38658406546808577,34.545742988586426
all-mpnet-base-v2_5_9_15,39.41890025138855,0.32564258367215837,0.38206596700390255,33.345165729522705
all-mpnet-base-v2_5_9_16,38.2167546749115,0.3498119739267749,0.3869387290752466,32.69476771354675
all-mpnet-base-v2_5_9_17,37.83707571029663,0.3436555243694615,0.3988117871952426,32.00123620033264
all-mpnet-base-v2_5_9_18,37.97373294830322,0.3371395613219641,0.3875781613143561,31.625507831573486
all-mpnet-base-v2_5_9_19,37.70970559120178,0.3568561483539468,0.3749316251623089,31.697399139404297
all-mpnet-base-v2_5_9_20,37.48495697975159,0.3394818355467119,0.3887369012092674,31.96452045440674
all-mpnet-base-v2_5_9_21,37.36788177490234,0.3303592943247493,0.38183367518900235,31.343769788742065
all-mpnet-base-v2_5_9_22,36.24004673957825,0.3609885041454304,0.4103623383298325,30.80107879638672
all-mpnet-base-v2_5_9_23,35.96747303009033,0.35745763172826917,0.4018129657892625,30.830708742141724
all-mpnet-base-v2_5_9_24,36.02017116546631,0.3377988720478875,0.4013953233126983,30.537416696548462
all-mpnet-base-v2_5_9_25,35.987157344818115,0.33418543065440637,0.41943273022999666,30.580095291137695
all-mpnet-base-v2_5_10_5,58.228090047836304,0.30543355980651477,0.40334723629343955,82.31349539756775
all-mpnet-base-v2_5_10_6,54.16762971878052,0.3168855504448344,0.3916807281028202,58.41319489479065
all-mpnet-base-v2_5_10_7,51.33823227882385,0.3156085407534042,0.3966897513441405,54.10331892967224
all-mpnet-base-v2_5_10_8,49.26334524154663,0.31440676074568213,0.39725975329384683,47.505183696746826
all-mpnet-base-v2_5_10_9,46.96563935279846,0.308990661040187,0.4016220743176239,43.13559675216675
all-mpnet-base-v2_5_10_10,44.1098837852478,0.30996029891519933,0.40041722357398807,38.80204796791077
all-mpnet-base-v2_5_10_11,42.879804611206055,0.3151371277010572,0.39372795380130077,37.56885862350464
all-mpnet-base-v2_5_10_12,44.91730284690857,0.308107968797768,0.40217488178164257,37.27138066291809
all-mpnet-base-v2_5_10_13,41.65423393249512,0.32306247474521527,0.38577102621073067,34.8565788269043
all-mpnet-base-v2_5_10_14,40.260395765304565,0.33211287739038203,0.38363670676685185,34.4903769493103
all-mpnet-base-v2_5_10_15,40.04770064353943,0.30857550056605537,0.3873626238519822,33.045137882232666
all-mpnet-base-v2_5_10_16,38.79971790313721,0.3367929575247835,0.38293462593935756,32.65502190589905
all-mpnet-base-v2_5_10_17,38.65390133857727,0.3358403168435336,0.3867061015664024,32.49698495864868
all-mpnet-base-v2_5_10_18,38.45782732963562,0.3191980860004644,0.3857153276910577,32.137473583221436
all-mpnet-base-v2_5_10_19,38.03442335128784,0.3381076831656435,0.39114444535511395,31.700647354125977
all-mpnet-base-v2_5_10_20,37.51979851722717,0.33113750782288054,0.39218163386109217,31.682584762573242
all-mpnet-base-v2_5_10_21,37.504979848861694,0.31550645480044565,0.3981774070408305,31.105806827545166
all-mpnet-base-v2_5_10_22,37.434871196746826,0.31813035069266976,0.3979654537226725,31.365422248840332
all-mpnet-base-v2_5_10_23,37.79455471038818,0.32055357952285585,0.40521542793224824,32.112529277801514
all-mpnet-base-v2_5_10_24,36.15502381324768,0.33011049366508327,0.4348626371612468,29.975280046463013
all-mpnet-base-v2_5_10_25,36.017667293548584,0.35547914356716254,0.4428838248629108,29.853766441345215
all-mpnet-base-v2_5_11_5,58.868409872055054,0.32788845033413094,0.3955802232839443,82.15371680259705
all-mpnet-base-v2_5_11_6,53.46891236305237,0.32007938545597237,0.39666285974339704,61.6519238948822
all-mpnet-base-v2_5_11_7,51.62937259674072,0.3138669794763218,0.3937079321967599,54.10420203208923
all-mpnet-base-v2_5_11_8,49.7146680355072,0.31350213664223664,0.39044074845057725,46.77170658111572
all-mpnet-base-v2_5_11_9,47.9817042350769,0.31617447625599426,0.3860949947990744,43.12968063354492
all-mpnet-base-v2_5_11_10,66.98494482040405,0.3256298916744211,0.39805081373821494,41.39641833305359
all-mpnet-base-v2_5_11_11,44.529996156692505,0.29773726187630384,0.4099647488692205,37.10933494567871
all-mpnet-base-v2_5_11_12,41.864590644836426,0.3275659605343052,0.39858330560386784,35.36084032058716
all-mpnet-base-v2_5_11_13,41.299452781677246,0.3293126884837521,0.3855092624502253,33.4274685382843
all-mpnet-base-v2_5_11_14,40.00628042221069,0.3267095595371569,0.39415985663634184,32.77276635169983
all-mpnet-base-v2_5_11_15,40.053844928741455,0.3270573410922566,0.3892808036383413,32.737693309783936
all-mpnet-base-v2_5_11_16,40.01976728439331,0.3352933840695524,0.3864202043011115,32.63251614570618
all-mpnet-base-v2_5_11_17,39.53503370285034,0.32215785921761647,0.3931819631655873,32.132702350616455
all-mpnet-base-v2_5_11_18,39.5345299243927,0.31975357421463846,0.3888096949562678,31.708789587020874
all-mpnet-base-v2_5_11_19,38.6497118473053,0.33922407966853085,0.40977601348552495,31.516990184783936
all-mpnet-base-v2_5_11_20,37.77796244621277,0.33751072265499055,0.3966285651070881,30.12858486175537
all-mpnet-base-v2_5_11_21,36.922788858413696,0.35613273293337827,0.41768543302133854,30.48147964477539
all-mpnet-base-v2_5_11_22,36.955196142196655,0.3464091241282475,0.39994975579406594,30.25160837173462
all-mpnet-base-v2_5_11_23,37.09365177154541,0.35460880655580745,0.40603813171992664,29.577346563339233
all-mpnet-base-v2_5_11_24,36.63042902946472,0.37016315616765283,0.419078237844363,29.654439687728882
all-mpnet-base-v2_5_11_25,36.581204652786255,0.36142308932586814,0.41869263726610706,29.71535563468933
all-mpnet-base-v2_5_12_5,58.18781089782715,0.31201115615003217,0.4004876021768511,80.62768030166626
all-mpnet-base-v2_5_12_6,55.15526223182678,0.3177785758557405,0.3917791988912577,65.21488809585571
all-mpnet-base-v2_5_12_7,51.15620493888855,0.3162702852856672,0.3923617515589453,54.634851932525635
all-mpnet-base-v2_5_12_8,49.37647199630737,0.32248542766297955,0.38458065403974,46.17993426322937
all-mpnet-base-v2_5_12_9,46.12452960014343,0.31563284690993243,0.38268484666301705,41.399476289749146
all-mpnet-base-v2_5_12_10,45.53168559074402,0.3105833358197361,0.3769240113311764,38.208343267440796
all-mpnet-base-v2_5_12_11,44.54707360267639,0.3016708837073683,0.3766878914271471,37.360037326812744
all-mpnet-base-v2_5_12_12,43.109055042266846,0.30790675937559975,0.3902225281368336,37.11175322532654
all-mpnet-base-v2_5_12_13,43.95664477348328,0.30880418513671093,0.3877058885340114,35.2498562335968
all-mpnet-base-v2_5_12_14,40.542595624923706,0.329888431099557,0.38785082972574075,33.289409160614014
all-mpnet-base-v2_5_12_15,40.17362833023071,0.31881260891526414,0.38120452167494384,32.767266273498535
all-mpnet-base-v2_5_12_16,39.07400965690613,0.3409137836213181,0.3848903563112018,32.33946871757507
all-mpnet-base-v2_5_12_17,38.79569220542908,0.32481737437854136,0.3898098709952525,32.108047008514404
all-mpnet-base-v2_5_12_18,39.204198598861694,0.32855837604486016,0.38571524432016585,32.27144169807434
all-mpnet-base-v2_5_12_19,38.46349596977234,0.3240019546930108,0.38573353015148176,31.834604501724243
all-mpnet-base-v2_5_12_20,38.49601912498474,0.3380753207749679,0.38248384569101623,31.84697914123535
all-mpnet-base-v2_5_12_21,39.226149797439575,0.34003163449204016,0.3936743175336571,31.526256799697876
all-mpnet-base-v2_5_12_22,36.84726309776306,0.3325416304643185,0.4189367403136854,30.541030406951904
all-mpnet-base-v2_5_12_23,36.40651035308838,0.37083824876621896,0.42394430969710234,30.71418857574463
all-mpnet-base-v2_5_12_24,36.81096529960632,0.33434455997096807,0.42188533661708877,30.633272886276245
all-mpnet-base-v2_5_12_25,37.26603555679321,0.35696233344192685,0.42378319986577123,30.964978456497192
all-mpnet-base-v2_5_13_5,61.68744802474976,0.3267816879665407,0.39447965058238915,82.68085813522339
all-mpnet-base-v2_5_13_6,54.53524112701416,0.31180643028684646,0.3960801829281296,59.21286725997925
all-mpnet-base-v2_5_13_7,51.680906772613525,0.316031857456464,0.3999304473413878,54.35589027404785
all-mpnet-base-v2_5_13_8,49.59950375556946,0.32111294116549316,0.4010277750837563,47.78361129760742
all-mpnet-base-v2_5_13_9,47.43313097953797,0.3059624225787332,0.3936710068787111,42.47362947463989
all-mpnet-base-v2_5_13_10,46.18711447715759,0.3085801722120731,0.3944503052350793,41.39895057678223
all-mpnet-base-v2_5_13_11,44.733065128326416,0.31931717860847403,0.3958994043135555,38.136905908584595
all-mpnet-base-v2_5_13_12,43.77759981155396,0.32506975568061525,0.3992998270804842,36.100096464157104
all-mpnet-base-v2_5_13_13,42.15863513946533,0.3093840700089276,0.40287895642478766,36.1104633808136
all-mpnet-base-v2_5_13_14,41.249695777893066,0.32822951772951947,0.3940961448895968,34.36752891540527
all-mpnet-base-v2_5_13_15,40.31169939041138,0.3250662267875236,0.389447288763523,32.796709299087524
all-mpnet-base-v2_5_13_16,39.22040510177612,0.3426185876769209,0.3975952477058431,32.590102434158325
all-mpnet-base-v2_5_13_17,39.18602442741394,0.3408014780116127,0.40629171665683445,32.21717047691345
all-mpnet-base-v2_5_13_18,39.12478494644165,0.33689102233066637,0.40337670066417425,32.07241249084473
all-mpnet-base-v2_5_13_19,38.57922887802124,0.3372376167776266,0.40616289133334005,31.951443195343018
all-mpnet-base-v2_5_13_20,38.494751930236816,0.32606551757421065,0.4073788540764728,32.441330909729004
all-mpnet-base-v2_5_13_21,39.08024454116821,0.3392193932463253,0.39710798887465903,31.885483980178833
all-mpnet-base-v2_5_13_22,38.406697511672974,0.33251427688723495,0.40377940801715445,31.725175619125366
all-mpnet-base-v2_5_13_23,40.181994676589966,0.3273649650337373,0.40224010740537436,31.66447114944458
all-mpnet-base-v2_5_13_24,38.350664138793945,0.34382771070927615,0.39515677880391076,31.58130168914795
all-mpnet-base-v2_5_13_25,37.41176724433899,0.3347011595552558,0.42022185203110846,30.839282035827637
all-mpnet-base-v2_5_14_5,78.57062315940857,0.3286507450326062,0.3960564617804108,80.56517767906189
all-mpnet-base-v2_5_14_6,55.55042386054993,0.31364150541639607,0.39936198966277314,65.71028923988342
all-mpnet-base-v2_5_14_7,51.85754323005676,0.31003356798438986,0.3995223605876068,58.104493856430054
all-mpnet-base-v2_5_14_8,49.673030376434326,0.315820587752641,0.3973835102338414,47.79911398887634
all-mpnet-base-v2_5_14_9,47.750635623931885,0.32652755859722027,0.39283640957768345,43.718857288360596
all-mpnet-base-v2_5_14_10,45.93761444091797,0.320703993450406,0.3998735813330282,42.481459617614746
all-mpnet-base-v2_5_14_11,43.766345262527466,0.3083737965034308,0.39036391377644597,37.8331823348999
all-mpnet-base-v2_5_14_12,42.32611584663391,0.3096259636697505,0.3941215119536947,37.021692991256714
all-mpnet-base-v2_5_14_13,41.9840898513794,0.3240456918739881,0.3889895210297456,34.78453040122986
all-mpnet-base-v2_5_14_14,41.89123320579529,0.3382018724413465,0.39693340733079086,34.90495276451111
all-mpnet-base-v2_5_14_15,41.27368521690369,0.33462627495653613,0.38263807297023056,33.86349177360535
all-mpnet-base-v2_5_14_16,40.25344038009644,0.3323647013278295,0.4058954019722769,33.053783893585205
all-mpnet-base-v2_5_14_17,39.449936389923096,0.3316066545414591,0.39196666761991805,32.86144781112671
all-mpnet-base-v2_5_14_18,40.14951872825623,0.3314942499714056,0.39396592146520304,32.67823600769043
all-mpnet-base-v2_5_14_19,39.631115198135376,0.3174124957886762,0.3986300748152179,32.0820791721344
all-mpnet-base-v2_5_14_20,38.9762282371521,0.332877269513258,0.3876772287456617,31.909080028533936
all-mpnet-base-v2_5_14_21,50.61107134819031,0.34845703297671826,0.3966474334806701,31.807542085647583
all-mpnet-base-v2_5_14_22,38.57186412811279,0.35406885231662305,0.4135212634016521,31.94463276863098
all-mpnet-base-v2_5_14_23,38.34242582321167,0.34373140447991285,0.3961506346742754,31.752602577209473
all-mpnet-base-v2_5_14_24,38.51798605918884,0.35744349804590003,0.41024738409741857,31.773194551467896
all-mpnet-base-v2_5_14_25,37.157490491867065,0.32885738799285585,0.4425751727217364,30.80997347831726
all-mpnet-base-v2_5_15_5,59.04212808609009,0.3230376511795886,0.39560997418867366,79.71781492233276
all-mpnet-base-v2_5_15_6,55.6203978061676,0.31705229510384814,0.39689320121493443,60.97471809387207
all-mpnet-base-v2_5_15_7,53.19058179855347,0.31483343136972525,0.4019482356790164,55.69644856452942
all-mpnet-base-v2_5_15_8,51.0704779624939,0.3142730003815945,0.39977728003506924,46.9888231754303
all-mpnet-base-v2_5_15_9,47.72291922569275,0.32875434719728536,0.40161467451944444,42.98356604576111
all-mpnet-base-v2_5_15_10,45.57339859008789,0.32001214067709294,0.4025854287123467,39.49232459068298
all-mpnet-base-v2_5_15_11,44.730730056762695,0.3235323940068665,0.4040849579785921,37.37523436546326
all-mpnet-base-v2_5_15_12,43.45418381690979,0.31562305844350047,0.39002979578334257,36.7464816570282
all-mpnet-base-v2_5_15_13,42.30589199066162,0.3252047389952098,0.3923137003438392,35.918660402297974
all-mpnet-base-v2_5_15_14,42.06179857254028,0.33120544416420367,0.4027328935892959,34.89446496963501
all-mpnet-base-v2_5_15_15,41.33318543434143,0.33358956291977265,0.3966209353628553,34.1925904750824
all-mpnet-base-v2_5_15_16,41.25409698486328,0.3395323434685162,0.3804679170012482,33.46534824371338
all-mpnet-base-v2_5_15_17,39.79749345779419,0.3293723157689434,0.3941387312381004,32.733211278915405
all-mpnet-base-v2_5_15_18,39.50101113319397,0.33045443118814694,0.406567294562765,32.00990962982178
all-mpnet-base-v2_5_15_19,39.28081178665161,0.3327866354258423,0.39903357862451844,31.84514546394348
all-mpnet-base-v2_5_15_20,39.86818599700928,0.357570981391776,0.39484972571626176,31.49177312850952
all-mpnet-base-v2_5_15_21,38.40025043487549,0.33582565756638366,0.43613285584868383,31.04950261116028
all-mpnet-base-v2_5_15_22,38.011173725128174,0.3587933165288593,0.45988472029498517,30.466670989990234
all-mpnet-base-v2_5_15_23,38.53917741775513,0.3513363364123819,0.46608997857310597,30.672112464904785
all-mpnet-base-v2_5_15_24,38.70871305465698,0.36820750999143287,0.46530231927564913,30.298161506652832
all-mpnet-base-v2_5_15_25,38.093668699264526,0.35926863350701665,0.46367358530483904,30.663796424865723
all-mpnet-base-v2_5_16_5,59.43474006652832,0.32844093791531936,0.3924258845501273,81.24363303184509
all-mpnet-base-v2_5_16_6,53.12112855911255,0.3167362347663733,0.3950547249184947,61.11624264717102
all-mpnet-base-v2_5_16_7,51.303631067276,0.3251421181989078,0.39670551899958734,55.42860770225525
all-mpnet-base-v2_5_16_8,50.45638966560364,0.3182845632263823,0.389712591862966,46.7039475440979
all-mpnet-base-v2_5_16_9,47.66288995742798,0.30859887893792226,0.3843767419384793,43.293569803237915
all-mpnet-base-v2_5_16_10,45.04871821403504,0.3128279926350031,0.3867669571772798,38.80038046836853
all-mpnet-base-v2_5_16_11,42.611008644104,0.31076405655204087,0.39233072062023594,37.1550395488739
all-mpnet-base-v2_5_16_12,41.782695293426514,0.31673317349235003,0.3902495158465549,35.63834834098816
all-mpnet-base-v2_5_16_13,44.5100736618042,0.29658359899004866,0.3966548117198419,34.88373947143555
all-mpnet-base-v2_5_16_14,41.13557934761048,0.3059316497990926,0.3938033353481046,34.57011961936951
all-mpnet-base-v2_5_16_15,40.32052707672119,0.33057559730836833,0.3898408341485886,32.34005689620972
all-mpnet-base-v2_5_16_16,39.82597017288208,0.3542517478784672,0.3978814072616222,32.64356541633606
all-mpnet-base-v2_5_16_17,39.32783794403076,0.3273464673118354,0.3812605562267789,31.951112270355225
all-mpnet-base-v2_5_16_18,38.58065986633301,0.333933067988801,0.3844775357312569,32.159032344818115
all-mpnet-base-v2_5_16_19,38.40102863311768,0.3397823847084305,0.38617713791604147,31.490994691848755
all-mpnet-base-v2_5_16_20,38.702603340148926,0.3550863365592299,0.38674811489730854,31.293736457824707
all-mpnet-base-v2_5_16_21,38.32157444953919,0.35191275739429595,0.3902442903588929,30.96990156173706
all-mpnet-base-v2_5_16_22,37.10006523132324,0.35117456243905276,0.4018495942053433,30.00938129425049
all-mpnet-base-v2_5_16_23,37.47944617271423,0.3650015589856015,0.4087960363750696,30.57284164428711
all-mpnet-base-v2_5_16_24,39.36533617973328,0.33912994324204493,0.4298168341907438,29.964441061019897
all-mpnet-base-v2_5_16_25,36.74291610717773,0.3673565939145215,0.4261824516939704,29.862990856170654
all-mpnet-base-v2_5_17_5,59.68122911453247,0.32489349287408176,0.3962903584659333,75.90174508094788
all-mpnet-base-v2_5_17_6,54.05512619018555,0.3189678269656117,0.3962150566659245,58.26224422454834
all-mpnet-base-v2_5_17_7,53.07918882369995,0.31965961992667064,0.389849030213753,54.625953912734985
all-mpnet-base-v2_5_17_8,49.38297700881958,0.3088918415031375,0.39892318462405413,46.27325248718262
all-mpnet-base-v2_5_17_9,47.394917011260986,0.31858444586772,0.3896707168821214,42.487117528915405
all-mpnet-base-v2_5_17_10,46.38378024101257,0.2957744260058058,0.39196549818884596,40.37382984161377
all-mpnet-base-v2_5_17_11,44.43316078186035,0.31967122570750545,0.3849105374844417,37.62859892845154
all-mpnet-base-v2_5_17_12,43.56035661697388,0.3166181855231568,0.3966305872022855,36.32950949668884
all-mpnet-base-v2_5_17_13,42.28277826309204,0.32467594001739397,0.3991111682301871,34.81085157394409
all-mpnet-base-v2_5_17_14,41.12300205230713,0.3248034676907426,0.4008284245500219,34.644768476486206
all-mpnet-base-v2_5_17_15,41.38515758514404,0.3221146929917551,0.3941062736985135,33.432196617126465
all-mpnet-base-v2_5_17_16,40.04393577575684,0.3272722721837709,0.39617831499771144,32.160297870635986
all-mpnet-base-v2_5_17_17,41.45202994346619,0.3466246656967657,0.41476980082514003,32.10600399971008
all-mpnet-base-v2_5_17_18,39.220545053482056,0.3160449241556399,0.3986179498840918,31.553568840026855
all-mpnet-base-v2_5_17_19,39.971383810043335,0.34460797932828235,0.41637352894559787,31.43721079826355
all-mpnet-base-v2_5_17_20,39.808207511901855,0.3315304112823041,0.41022445837784405,31.382819175720215
